Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Future_Demand
5,4,0,400.21,44,28,0,7,257,2,1,0,30,20,67,55,0,33
4,4,3,425.25,386,9,2,6,320,2,1,0,11,9,75,58,2,15
0,0,2,441.14,403,26,3,8,312,1,3,0,28,34,66,99,1,31
2,3,2,142.33,121,58,2,5,234,2,2,0,55,67,71,49,2,64
5,4,0,457.07,450,21,2,7,743,1,3,0,21,24,57,61,0,24
0,4,1,175.0,268,7,0,12,935,0,7,0,4,13,65,58,1,10
0,5,3,141.9,351,10,2,5,414,1,4,0,6,7,21,91,2,11
6,0,2,292.13,334,49,2,7,601,0,6,0,51,40,24,82,0,53
5,4,3,241.29,103,14,0,13,897,1,4,0,12,12,61,30,1,15
7,0,2,397.29,114,32,0,8,446,2,2,0,36,28,55,55,2,41
2,4,0,319.2,306,48,2,9,629,2,2,1,45,45,75,72,0,46
4,5,3,357.54,479,31,3,3,644,1,3,0,26,41,23,73,2,33
0,2,1,95.12,425,11,0,5,883,2,2,0,9,10,60,48,2,19
1,2,1,244.64,479,37,1,8,619,1,5,0,40,28,26,70,1,41
0,0,0,33.93,52,47,3,10,387,0,7,0,50,42,35,64,0,54
7,4,0,462.1,139,15,3,2,237,0,6,0,20,14,21,64,2,25
0,5,2,441.43,463,42,3,2,661,2,1,1,47,39,40,94,1,51
0,3,2,282.07,275,10,2,7,91,0,6,0,6,19,65,40,2,14
2,1,3,267.32,319,17,2,11,156,2,1,1,12,8,75,34,1,19
2,4,0,319.2,62,40,2,12,181,1,5,0,44,42,22,32,0,50
0,2,1,95.12,370,49,0,3,355,0,6,1,54,47,41,48,2,55
1,5,2,72.7,236,12,2,5,994,0,7,0,7,8,69,90,1,12
0,0,2,441.14,171,45,3,13,219,1,3,0,46,39,75,89,1,46
4,4,3,305.04,394,34,3,14,554,1,3,0,39,42,43,67,0,42
7,1,1,362.34,216,34,1,9,704,0,7,0,37,24,58,82,2,32
7,0,2,57.78,159,49,2,12,720,1,3,1,54,51,60,85,1,54
5,0,0,293.32,148,37,1,14,270,0,6,0,40,31,55,64,2,38
1,4,3,117.68,198,42,2,5,467,1,3,0,42,47,30,77,1,47
0,0,2,127.2,361,15,3,7,571,1,5,1,14,22,38,84,1,21
2,5,3,53.22,161,36,2,3,605,2,1,0,33,38,27,85,0,40
6,1,3,14.44,281,41,3,5,674,2,1,0,43,42,36,48,1,48
0,4,1,175.0,325,23,0,8,742,1,3,0,19,21,69,36,1,28
6,2,1,343.08,494,5,0,6,796,1,4,1,4,1,53,58,1,8
0,4,1,175.0,300,20,0,6,521,1,5,0,16,23,29,51,1,21
4,0,1,283.65,75,14,1,8,712,2,1,0,12,6,44,90,2,16
0,5,3,141.9,141,27,2,11,228,2,1,0,31,18,59,52,2,33
7,4,0,462.1,299,53,3,13,353,2,1,1,55,52,57,57,2,61
2,0,0,449.03,101,20,3,7,182,1,5,0,23,23,65,56,1,23
5,1,0,477.89,171,15,4,5,550,0,6,0,16,19,79,55,0,17
0,5,2,441.43,203,11,3,11,138,1,5,0,11,12,20,84,1,11
0,1,3,112.93,445,30,2,5,490,1,3,0,27,20,40,38,1,30
4,5,3,357.54,457,29,3,2,312,0,7,0,30,30,78,30,2,29
5,4,0,457.07,368,11,2,12,559,1,3,0,13,19,61,48,0,15
5,2,3,156.68,490,58,4,11,454,1,4,0,60,56,59,64,1,67
6,0,1,444.0,376,34,1,6,218,1,5,0,32,40,55,36,0,43
2,4,0,319.2,258,31,2,6,475,1,4,0,34,29,44,78,0,40
4,3,1,437.94,436,45,2,12,348,1,5,0,50,48,60,72,1,53
2,0,3,246.09,141,29,0,9,404,2,1,0,31,29,26,35,0,29
6,1,3,14.44,252,49,3,8,302,1,4,0,51,39,50,55,1,52
0,4,3,20.27,81,26,2,10,880,0,6,0,23,34,40,88,0,30
6,0,3,194.11,73,12,1,9,421,1,4,0,11,20,66,93,2,20
2,2,1,323.23,493,39,4,10,94,2,2,0,36,41,63,91,1,45
7,0,2,57.78,163,25,2,10,826,1,3,0,21,21,58,85,1,28
0,2,1,95.12,330,19,0,7,876,0,6,0,18,28,78,64,2,26
0,0,0,33.93,361,21,3,8,296,1,5,0,18,20,77,65,0,23
6,4,3,89.57,257,34,1,11,222,2,2,0,33,28,29,55,0,36
0,3,1,41.1,143,26,1,8,655,1,5,0,31,34,33,65,2,29
6,1,2,486.16,292,47,2,13,478,1,5,0,44,55,55,88,1,55
7,0,2,57.78,147,13,2,8,459,1,5,0,16,9,44,78,1,20
2,1,3,56.6,59,22,4,12,277,1,3,0,26,26,55,61,2,30
0,0,2,371.5,143,19,4,6,515,1,5,0,16,26,49,84,0,20
6,4,3,302.46,390,30,4,2,255,0,6,0,26,37,25,92,2,38
0,3,0,49.41,79,52,3,12,322,1,3,0,53,51,55,46,2,56
2,5,3,53.22,376,31,2,8,974,1,4,0,28,32,48,86,0,35
7,1,1,362.34,196,15,1,4,528,1,3,0,10,20,52,89,2,23
7,5,3,212.79,232,46,2,4,85,1,3,0,46,52,64,34,2,50
0,5,2,441.43,148,14,3,9,580,1,3,0,11,13,41,77,1,20
4,4,3,305.04,371,22,3,11,551,0,6,0,22,21,75,92,0,30
0,3,2,282.07,485,25,2,9,605,0,6,0,25,22,29,78,2,24
0,1,0,66.94,352,21,1,9,442,0,7,0,19,20,64,52,2,21
2,2,1,323.23,271,21,4,9,817,2,2,0,18,16,52,36,1,20
7,5,3,212.79,293,16,2,12,145,1,5,0,19,19,77,67,2,17
0,1,0,66.94,403,18,1,11,388,1,4,1,16,27,37,67,2,24
5,0,0,293.32,246,48,1,14,797,1,5,0,45,56,47,86,2,50
4,4,3,305.04,166,22,3,6,507,1,3,0,23,23,30,30,0,22
2,4,0,53.6,117,56,3,13,658,1,4,0,55,53,79,77,2,64
1,4,3,117.68,365,18,2,10,43,1,5,0,23,9,43,30,1,21
1,3,1,345.21,439,39,2,4,782,2,1,1,34,44,60,73,2,43
5,4,0,457.07,235,12,2,11,497,1,3,0,12,9,70,42,0,15
0,3,1,41.1,401,57,1,12,673,0,7,1,52,59,30,42,2,59
2,1,0,338.72,42,50,3,12,485,0,7,0,46,47,79,95,2,48
6,4,0,408.86,173,13,1,6,177,0,6,0,10,14,50,52,2,16
0,1,0,66.94,141,55,1,6,675,0,7,1,55,46,28,31,2,56
6,5,3,164.14,183,10,1,3,698,2,2,0,6,1,57,43,1,10
2,4,0,319.2,478,41,2,11,887,0,6,0,46,40,49,65,0,45
6,4,3,302.46,89,19,4,13,164,1,5,0,18,12,39,97,2,17
1,5,0,410.5,245,57,0,14,250,2,1,0,55,55,38,75,0,58
5,1,0,477.89,431,14,4,5,629,2,1,0,12,11,59,58,0,12
7,1,1,357.75,247,47,0,13,772,2,2,0,42,43,62,61,2,46
4,4,3,103.44,233,26,4,14,932,2,1,0,24,28,68,35,2,27
2,1,0,338.72,331,10,3,4,287,1,4,0,7,15,28,73,2,15
6,1,3,14.44,57,42,3,3,690,0,6,0,39,32,43,89,1,45
6,2,1,343.08,310,46,0,5,489,0,6,0,49,46,20,30,1,53
2,5,2,325.92,162,58,3,14,772,2,2,0,57,57,29,38,0,57
6,0,1,444.0,261,10,1,9,633,1,5,0,7,15,36,73,0,12
2,1,3,366.0,305,16,4,8,698,2,1,0,14,26,57,84,0,22
0,3,0,49.41,181,54,3,7,790,1,5,0,52,54,56,74,2,62
2,1,3,56.6,168,30,4,2,363,2,2,0,31,25,59,57,2,37
6,0,2,292.13,286,34,2,14,779,1,5,0,30,33,58,55,0,32
0,0,2,371.5,104,51,4,7,330,2,2,1,53,57,74,84,0,56
5,4,3,241.29,102,10,0,3,456,1,3,0,10,8,66,74,1,9
2,3,1,405.0,104,37,1,8,290,1,3,0,32,33,30,57,2,39
2,5,3,53.22,141,39,2,5,675,1,5,0,36,39,76,44,0,39
4,4,3,425.25,440,54,2,12,352,0,6,0,54,48,26,42,2,57
4,5,3,357.54,469,43,3,2,308,0,7,0,39,52,58,96,2,47
4,1,1,297.94,331,9,1,13,501,1,3,0,9,18,64,52,1,16
6,0,1,444.0,141,56,1,5,896,1,5,0,52,49,46,89,0,61
4,5,3,346.65,451,54,1,9,729,1,4,0,52,50,42,87,1,55
0,3,2,282.07,157,56,2,3,803,0,6,0,58,54,71,45,2,57
0,0,0,33.93,480,50,3,9,704,0,7,0,54,53,23,66,0,60
2,2,1,323.23,135,37,4,11,304,2,1,0,41,36,71,39,1,38
4,4,3,305.04,496,39,3,11,356,2,1,0,41,40,48,56,0,44
4,4,3,305.04,484,50,3,10,486,2,2,0,51,53,28,44,0,56
0,3,0,49.41,195,30,3,3,479,2,1,0,34,21,47,74,2,35
6,4,3,89.57,290,20,1,7,377,2,2,1,17,30,37,34,0,28
5,2,3,156.68,122,28,4,2,667,1,3,0,33,31,63,65,1,31
1,5,2,72.7,402,42,2,5,714,1,4,0,39,38,70,70,1,45
2,1,3,267.32,236,43,2,4,755,1,4,0,44,44,26,87,1,48
0,0,2,441.14,380,6,3,8,729,2,2,0,8,1,60,34,1,12
4,3,1,437.94,108,25,2,2,641,0,7,0,27,30,25,42,1,33
2,0,2,398.04,82,33,0,11,758,1,4,0,30,28,42,41,0,40
3,3,3,348.06,422,40,4,9,660,1,4,0,41,39,69,84,0,42
6,4,1,346.07,309,24,1,3,345,0,7,0,25,15,79,80,1,22
0,3,2,226.22,241,33,4,8,116,0,7,0,29,29,22,71,2,34
4,5,3,346.65,79,28,1,7,949,1,3,0,27,29,43,76,1,31
5,4,0,400.21,453,39,0,8,386,2,1,1,34,48,47,66,0,40
0,5,3,141.9,179,13,2,7,334,0,7,1,15,12,72,32,2,17
6,2,1,259.78,52,8,2,5,300,2,1,0,4,17,20,38,1,16
1,2,1,244.64,176,33,1,2,584,1,5,0,29,35,56,49,1,40
6,5,3,467.69,253,38,2,2,968,2,1,0,38,39,24,86,0,45
4,4,3,425.25,269,36,2,10,453,0,7,0,32,35,56,48,2,36
0,3,2,166.96,375,7,4,6,920,2,2,0,2,1,21,86,1,5
4,1,3,93.03,123,38,1,8,228,2,2,0,40,34,61,79,2,43
5,2,3,458.29,431,46,0,11,393,1,3,1,42,42,20,91,2,53
0,0,0,33.93,76,23,3,2,405,1,3,0,19,32,40,96,0,23
1,2,0,157.34,162,8,2,8,699,2,1,0,13,5,21,32,2,11
2,5,2,325.92,262,37,3,6,689,1,3,0,40,38,78,31,0,39
7,1,3,346.55,272,26,1,7,623,0,7,0,25,24,75,52,0,28
3,3,3,117.96,460,19,4,11,619,1,4,1,23,22,77,83,2,26
2,0,0,277.91,324,15,0,13,557,1,3,0,14,17,30,32,0,18
5,2,3,156.68,71,32,4,8,456,0,7,0,30,22,37,78,1,29
4,1,3,93.03,110,5,1,6,307,1,5,0,1,1,37,32,2,10
0,5,2,441.43,58,24,3,10,169,1,4,0,29,34,30,64,1,31
2,1,0,338.72,36,57,3,12,892,2,2,0,54,67,79,34,2,60
0,4,3,20.27,147,37,2,6,760,1,3,0,36,40,75,67,0,37
2,0,2,398.04,61,17,0,6,557,1,5,0,17,25,21,63,0,21
1,1,1,424.58,495,54,1,7,485,0,6,0,52,61,50,42,0,55
6,4,3,302.46,242,20,4,10,271,2,1,1,16,24,72,53,2,28
7,1,1,362.34,96,51,1,4,681,1,4,0,46,58,27,84,2,59
2,0,0,277.91,110,7,0,10,559,2,2,0,7,3,76,32,0,8
5,4,0,335.8,468,15,3,10,451,1,5,0,11,6,71,74,1,15
3,4,3,204.5,448,5,3,8,691,1,5,0,9,8,68,95,1,10
5,4,2,156.72,95,40,2,5,679,0,6,0,40,45,67,57,1,45
2,4,0,450.78,160,41,0,3,809,0,6,0,39,45,44,50,1,50
0,0,2,371.5,201,42,4,4,223,1,5,1,40,44,63,69,0,50
0,1,2,184.21,478,32,3,4,198,2,1,0,37,33,52,68,1,33
7,1,3,346.55,222,8,1,3,467,1,4,0,10,3,20,60,0,7
7,1,1,357.75,470,25,0,6,410,1,4,0,25,19,38,36,2,31
1,2,0,82.18,322,21,1,2,498,1,4,0,24,27,42,38,2,32
0,5,2,441.43,132,38,3,2,615,0,7,0,36,33,75,69,1,38
0,4,1,175.0,308,25,0,2,353,2,1,0,26,20,23,39,1,33
4,4,3,305.04,461,52,3,2,631,1,5,1,53,47,69,59,0,53
6,4,0,408.86,476,48,1,2,881,0,7,0,51,51,64,52,2,57
7,1,3,94.68,58,23,4,4,410,2,1,0,25,33,61,64,2,29
4,1,1,129.97,114,29,2,9,185,2,2,0,27,32,33,88,0,31
1,1,1,424.58,320,21,1,2,236,1,3,0,26,21,30,62,0,26
1,5,3,482.81,59,50,2,9,596,0,7,1,52,56,55,32,2,55
3,3,3,348.06,358,44,4,9,592,2,2,0,42,40,36,34,0,42
4,2,0,414.69,449,12,2,5,639,1,3,0,16,17,45,74,1,23
2,2,1,323.23,296,47,4,8,227,1,4,0,51,54,49,93,1,57
0,3,2,166.96,391,37,4,9,407,1,5,0,42,37,29,58,1,42
6,2,1,259.78,94,9,2,5,362,2,2,0,7,13,36,55,1,12
0,3,2,166.96,47,44,4,4,366,2,2,0,40,51,34,88,1,44
4,4,3,425.25,367,28,2,7,617,1,3,0,31,28,52,65,2,34
4,4,3,103.44,259,41,4,2,367,0,6,0,37,48,73,38,2,49
2,5,2,325.92,182,51,3,4,321,0,6,1,48,42,71,65,0,53
0,0,2,441.14,182,34,3,10,157,0,6,0,38,30,53,33,1,39
5,4,0,335.8,438,16,3,6,628,2,2,0,14,19,68,74,1,18
0,1,2,184.21,120,49,3,14,356,1,3,0,52,56,40,76,1,55
7,0,2,397.29,282,13,0,5,471,1,4,0,15,22,79,97,2,18
6,0,2,302.34,106,57,4,8,694,2,1,0,55,65,50,80,1,59
6,1,3,14.44,411,24,3,14,494,0,6,0,29,20,34,33,1,27
6,0,1,444.0,187,20,1,7,683,1,4,0,22,22,24,52,0,28
7,1,1,362.34,158,7,1,11,643,1,3,0,5,7,67,71,2,10
1,2,1,244.64,294,49,1,3,299,1,4,0,46,49,65,42,1,49
6,1,3,14.44,345,32,3,12,433,1,5,0,35,38,36,79,1,37
1,4,3,117.68,362,16,2,4,561,2,1,0,21,6,71,72,1,24
5,4,0,400.21,270,36,0,10,987,1,5,0,33,45,32,57,0,41
0,0,2,371.5,71,45,4,12,770,1,3,0,43,35,24,86,0,44
2,5,2,325.92,405,46,3,5,856,1,5,0,44,41,63,91,0,44
6,2,1,259.78,497,9,2,4,249,0,6,0,6,5,67,80,1,15
7,3,2,123.69,94,58,0,4,713,0,6,0,53,64,43,76,2,63
2,4,0,53.6,41,38,3,7,409,1,3,0,41,29,31,46,2,42
3,5,2,26.51,455,14,3,11,686,2,1,0,17,13,28,30,0,19
4,4,3,103.44,322,53,4,13,816,1,5,0,52,43,64,64,2,55
2,2,1,323.23,390,44,4,2,218,1,5,0,39,37,66,74,1,46
1,2,1,244.64,433,55,1,9,799,1,3,0,50,64,37,43,1,56
6,4,1,346.07,34,51,1,4,754,0,6,0,49,52,23,43,1,53
4,5,3,346.65,181,33,1,5,422,1,4,0,28,24,38,69,1,37
1,2,0,157.34,190,59,2,13,228,1,5,0,59,52,36,46,2,65
6,2,1,343.08,73,5,0,12,359,1,4,0,1,13,68,96,1,8
4,4,3,103.44,480,44,4,10,778,2,1,0,40,50,47,73,2,45
2,3,1,405.0,386,14,1,11,899,2,1,0,16,17,30,59,2,15
0,4,3,20.27,356,18,2,11,447,0,7,1,20,10,67,94,0,22
7,1,2,188.49,252,55,4,14,800,1,4,0,58,45,64,96,2,55
2,0,1,362.36,336,50,2,3,467,1,4,0,50,48,78,75,2,50
6,4,1,346.07,206,56,1,3,402,0,6,0,55,51,64,95,1,55
6,2,1,343.08,261,14,0,5,333,2,1,0,18,11,42,87,1,19
5,2,3,458.29,189,6,0,5,701,2,1,0,1,9,48,88,2,10
0,4,1,175.0,152,35,0,4,941,2,1,0,40,31,64,41,1,39
4,3,1,437.94,372,57,2,14,544,1,3,0,55,60,64,71,1,65
1,2,2,70.79,372,34,0,4,166,1,4,0,36,24,28,33,2,41
0,0,2,371.5,118,19,4,6,363,2,2,0,23,26,33,42,0,29
1,5,2,72.7,253,55,2,11,768,1,5,0,54,48,35,38,1,58
6,5,3,164.14,77,35,1,11,395,0,7,0,38,40,56,41,1,40
6,3,2,356.47,474,44,1,13,824,1,3,0,47,43,40,74,0,53
1,2,0,157.34,377,53,2,10,483,0,6,0,51,63,21,71,2,57
3,3,3,348.06,175,30,4,4,417,0,6,0,30,28,30,31,0,37
1,5,3,482.81,330,46,2,3,562,0,6,0,49,36,58,39,2,52
4,4,3,103.44,290,21,4,4,157,1,5,1,17,13,42,90,2,18
0,3,2,282.07,410,21,2,3,685,0,6,0,20,14,32,87,2,26
7,5,3,212.79,456,38,2,8,621,1,4,0,38,36,68,80,2,42
0,4,3,20.27,155,55,2,6,935,1,5,0,50,57,58,57,0,55
2,5,3,53.22,68,57,2,6,767,0,7,0,57,47,59,59,0,58
6,2,1,343.08,87,40,0,6,464,2,2,0,44,44,42,69,1,49
4,0,1,283.65,98,20,1,6,729,1,3,0,19,14,48,47,2,23
6,4,0,408.86,461,38,1,8,542,1,4,0,41,31,70,97,2,39
0,3,2,282.07,499,16,2,6,398,2,2,0,19,6,77,33,2,18
1,5,3,482.81,318,31,2,11,398,0,6,0,28,21,29,89,2,30
0,3,1,41.1,324,49,1,12,440,1,4,1,47,44,55,66,2,48
2,5,3,53.22,138,24,2,10,801,2,1,0,20,25,36,71,0,29
2,5,2,325.92,222,49,3,8,417,0,6,0,51,54,70,74,0,56
7,1,3,94.68,480,34,4,4,814,0,7,0,34,25,33,70,2,33
2,1,3,366.0,69,27,4,2,706,0,6,0,30,32,51,32,0,37
2,0,0,449.03,391,6,3,3,489,1,3,0,8,15,38,59,1,11
0,1,2,184.21,114,36,3,13,738,2,1,1,36,29,35,94,1,35
2,0,0,449.03,121,48,3,7,164,2,2,0,44,42,28,78,1,49
2,0,2,291.67,266,7,1,12,914,1,3,0,9,1,25,80,1,6
3,3,3,117.96,253,21,4,12,497,1,4,0,23,14,77,53,2,25
3,5,2,26.51,311,24,3,2,628,2,2,0,19,14,44,44,0,26
2,0,1,362.36,361,36,2,9,983,0,6,0,35,33,54,44,2,41
2,0,2,398.04,133,50,0,7,616,1,4,0,53,47,37,43,0,50
2,0,0,449.03,497,7,3,7,742,1,4,0,7,13,79,77,1,13
3,5,2,26.51,220,37,3,7,895,1,4,0,41,27,52,93,0,40
0,0,2,127.2,77,25,3,14,500,0,6,0,30,18,53,59,1,33
2,1,3,366.0,325,6,4,8,561,1,4,0,10,9,63,60,0,16
4,1,1,297.94,378,55,1,4,442,1,3,0,50,62,79,67,1,58
0,0,0,33.93,68,34,3,10,394,0,6,1,39,28,60,56,0,41
4,4,3,425.25,407,44,2,9,414,1,4,0,48,37,50,60,2,47
1,2,0,157.34,470,13,2,7,314,1,5,0,15,13,48,97,2,15
5,4,0,457.07,402,31,2,9,542,1,3,0,29,29,59,63,0,34
6,5,3,164.14,209,34,1,12,1001,1,5,0,32,32,46,71,1,42
4,4,3,425.25,442,33,2,8,483,2,2,0,36,40,38,37,2,36
5,4,0,457.07,216,27,2,11,667,0,7,0,32,26,29,89,0,36
0,4,3,20.27,426,49,2,4,963,0,6,0,49,59,54,88,0,57
2,3,2,142.33,292,45,2,11,343,2,2,0,49,53,59,50,2,56
0,0,0,33.93,462,36,3,7,839,0,7,0,34,27,60,74,0,39
1,5,0,410.5,116,33,0,5,349,2,1,0,30,23,58,49,0,39
7,1,3,94.68,239,27,4,14,294,0,6,1,28,31,45,59,2,36
5,4,0,400.21,496,53,0,9,828,2,1,0,48,56,67,70,0,54
2,1,3,56.6,452,56,4,2,733,2,2,0,55,54,68,46,2,64
7,3,2,123.69,266,52,0,10,644,1,3,0,55,51,33,87,2,58
7,0,2,57.78,359,50,2,13,954,1,3,0,46,58,36,82,1,51
6,0,2,302.34,241,51,4,10,906,1,5,0,48,52,71,41,1,58
6,5,3,467.69,135,40,2,6,550,2,2,0,42,41,33,44,0,42
0,0,2,127.2,279,40,3,8,836,1,4,0,40,40,52,91,1,47
6,2,1,343.08,264,25,0,10,237,1,4,0,26,22,41,86,1,28
0,3,2,282.07,141,50,2,5,667,1,3,0,45,45,48,47,2,54
7,5,3,212.79,245,59,2,5,261,1,5,0,58,63,37,61,2,61
0,5,2,441.43,110,21,3,14,595,0,6,0,22,22,74,65,1,30
2,0,0,449.03,418,37,3,12,872,2,1,0,32,47,78,64,1,44
1,5,2,72.7,210,32,2,14,495,0,6,0,32,30,33,80,1,36
6,5,3,467.69,432,33,2,13,542,1,3,0,33,36,55,95,0,39
6,5,3,164.14,423,15,1,7,681,0,7,0,19,9,63,85,1,21
4,4,3,425.25,81,21,2,10,457,1,5,0,20,18,66,52,2,27
1,2,1,244.64,208,7,1,6,132,0,7,0,9,16,29,84,1,11
1,3,1,345.21,170,53,2,3,339,0,6,0,57,59,75,86,2,58
2,1,0,338.72,182,38,3,7,188,2,2,0,40,37,36,51,2,38
0,4,3,20.27,220,51,2,13,591,1,3,0,56,47,72,93,0,52
7,0,2,397.29,467,46,0,14,710,1,4,0,42,36,22,97,2,45
2,1,3,267.32,277,43,2,9,274,2,2,0,41,46,38,30,1,44
6,5,3,467.69,122,39,2,9,413,2,2,0,38,42,29,40,0,42
3,5,2,26.51,435,47,3,5,252,1,3,0,43,41,73,63,0,44
2,0,2,291.67,328,8,1,2,569,0,6,0,8,8,21,86,1,16
0,3,1,41.1,442,12,1,4,438,0,7,0,10,6,51,59,2,19
3,3,3,348.06,453,21,4,11,826,1,3,0,20,12,77,41,0,22
6,2,1,343.08,101,59,0,4,224,2,2,0,57,60,44,85,1,65
7,5,3,212.79,371,25,2,11,577,0,7,0,22,26,35,33,2,27
6,1,3,14.44,101,18,3,9,738,2,2,0,23,20,77,83,1,26
5,4,0,400.21,156,14,0,4,193,0,6,0,18,5,57,94,0,14
2,3,2,142.33,261,43,2,11,939,2,1,0,46,52,46,69,2,47
0,1,2,184.21,439,25,3,3,729,1,4,0,29,25,66,68,1,29
1,5,3,482.81,439,48,2,5,881,0,7,0,51,56,42,58,2,54
4,1,1,129.97,444,45,2,4,811,1,4,0,42,42,26,66,0,47
0,1,0,66.94,115,58,1,12,865,1,5,0,63,62,48,54,2,64
0,0,2,127.2,98,33,3,6,867,2,1,0,32,42,68,50,1,43
4,4,3,305.04,373,29,3,14,698,2,1,0,24,30,42,70,0,31
2,1,3,56.6,495,47,4,7,346,0,6,0,44,56,34,72,2,47
1,4,3,117.68,189,51,2,12,656,2,2,0,47,59,46,73,1,51
5,4,0,335.8,246,12,3,3,523,2,2,0,14,13,57,61,1,21
2,1,3,267.32,377,32,2,7,868,2,1,0,37,28,73,70,1,34
2,4,0,53.6,236,57,3,9,925,1,5,0,55,49,75,67,2,54
1,2,1,446.05,329,10,0,7,448,1,4,0,6,20,44,95,1,13
0,3,2,282.07,253,42,2,5,496,1,4,0,38,52,75,33,2,46
5,4,0,457.07,75,5,2,12,514,2,1,1,8,1,37,45,0,9
6,4,3,89.57,208,50,1,7,696,1,4,0,49,51,78,84,0,55
0,4,3,20.27,157,42,2,6,825,2,1,0,40,45,48,66,0,47
5,0,0,293.32,196,36,1,7,500,1,3,0,35,29,34,31,2,39
5,4,2,156.72,131,42,2,5,784,0,7,0,46,34,39,77,1,41
4,1,1,297.94,337,19,1,4,728,1,3,0,20,26,63,89,1,23
0,3,0,49.41,251,5,3,2,755,1,5,0,4,1,26,69,2,5
0,1,2,184.21,339,54,3,11,507,1,4,0,55,57,76,71,1,57
6,4,3,89.57,161,58,1,4,680,0,6,0,53,61,22,68,0,66
0,0,2,441.14,84,43,3,12,439,2,1,0,46,41,20,32,1,47
4,4,3,103.44,491,56,4,11,397,2,1,0,57,65,69,92,2,67
4,1,1,129.97,89,51,2,14,352,1,3,0,56,55,47,44,0,57
7,4,0,462.1,148,45,3,14,673,0,6,0,46,52,65,62,2,55
1,4,3,117.68,137,20,2,13,472,1,3,0,19,23,37,70,1,21
7,1,3,346.55,291,57,1,6,500,0,7,0,55,58,66,41,0,63
2,2,1,323.23,352,43,4,9,682,1,4,0,46,33,79,59,1,44
3,5,2,26.51,280,38,3,3,617,1,4,0,36,33,23,78,0,42
0,4,3,20.27,412,53,2,7,176,0,7,0,57,55,34,56,0,61
5,4,0,400.21,459,56,0,5,669,0,6,0,56,60,49,74,0,61
0,0,2,441.14,50,27,3,3,788,1,3,1,22,36,62,97,1,32
1,2,1,244.64,212,7,1,2,358,1,5,0,7,10,64,89,1,12
0,1,0,66.94,119,57,1,2,630,2,1,0,57,63,37,92,2,58
0,0,2,371.5,390,30,4,13,395,1,3,1,29,40,54,83,0,40
2,1,3,366.0,262,56,4,11,217,2,2,0,51,54,76,66,0,58
5,1,0,477.89,56,42,4,3,421,0,6,0,41,45,61,65,0,50
4,3,1,437.94,231,34,2,14,428,2,1,0,37,41,36,34,1,43
6,5,3,164.14,453,19,1,11,652,1,5,0,14,23,70,68,1,20
5,0,2,467.1,51,26,1,12,564,2,2,0,22,23,30,73,1,29
6,2,1,259.78,372,51,2,11,540,1,3,0,53,48,20,36,1,51
2,5,2,325.92,45,46,3,7,812,1,4,0,45,44,61,66,0,51
0,3,2,226.22,71,41,4,13,211,1,3,0,42,46,70,93,2,45
5,1,0,477.89,298,24,4,13,532,1,5,0,23,19,26,87,0,26
5,4,2,156.72,226,16,2,8,329,2,1,1,15,21,22,69,1,18
3,4,3,204.5,258,55,3,8,520,2,2,0,54,45,52,52,1,61
0,0,2,441.14,122,10,3,9,947,2,2,0,14,6,62,84,1,19
2,0,0,449.03,315,17,3,9,298,2,2,0,20,14,32,94,1,19
4,4,3,305.04,100,14,3,7,75,1,5,0,10,8,59,36,0,16
5,2,3,458.29,250,42,0,3,439,0,6,0,46,46,70,87,2,50
5,4,0,335.8,334,42,3,2,105,0,6,0,37,46,43,93,1,46
6,2,1,259.78,106,54,2,2,883,0,6,0,57,63,45,56,1,60
5,4,0,335.8,302,40,3,4,657,2,2,0,36,41,67,39,1,43
4,4,3,425.25,279,30,2,9,313,2,1,0,26,21,47,56,2,33
1,5,2,72.7,196,15,2,12,724,1,3,1,11,6,71,59,1,20
7,0,2,57.78,443,30,2,11,398,0,6,0,35,31,22,60,1,36
0,2,1,95.12,478,14,0,3,264,2,1,0,15,24,35,31,2,19
4,0,1,283.65,236,40,1,4,308,0,6,0,45,35,23,70,2,48
7,3,2,123.69,479,49,0,13,826,1,3,0,48,46,74,30,2,51
6,4,0,408.86,248,11,1,7,346,1,5,0,13,6,75,48,2,18
6,2,1,343.08,41,7,0,5,526,1,4,0,11,1,26,72,1,7
2,4,0,450.78,36,19,0,5,556,1,4,0,21,10,38,30,1,23
1,2,1,244.64,273,19,1,5,357,2,2,0,22,26,23,95,1,30
6,1,3,14.44,74,20,3,3,422,0,7,0,24,11,59,43,1,23
6,1,3,14.44,380,33,3,6,400,1,4,0,38,35,23,37,1,37
6,4,3,89.57,366,22,1,5,366,1,3,0,18,27,72,30,0,22
5,2,3,458.29,295,34,0,3,151,1,4,0,33,27,62,67,2,37
6,2,1,259.78,191,9,2,6,264,0,7,0,10,13,75,58,1,13
5,1,0,477.89,160,45,4,9,625,1,5,0,50,49,57,35,0,55
4,4,1,82.18,311,46,2,6,686,2,2,1,48,53,45,47,2,48
5,0,2,467.1,266,51,1,4,679,0,7,0,53,57,29,58,1,52
4,1,1,297.94,58,44,1,2,339,0,6,0,46,35,71,34,1,44
