Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Stock_to_Safety_Ratio,Sales_Velocity,Future_Demand
5,0,0,293.32,246,48,1,14,797,1,5,0,45,56,47,86,2,5.125,0.18218623481781376,50
4,4,3,305.04,166,22,3,6,507,1,3,0,23,23,30,30,0,5.354838709677419,0.1377245508982036,22
2,4,0,53.6,117,56,3,13,658,1,4,0,55,53,79,77,2,1.4625,0.4661016949152542,64
1,4,3,117.68,365,18,2,10,43,1,5,0,23,9,43,30,1,8.295454545454545,0.06284153005464481,21
1,3,1,345.21,439,39,2,4,782,2,1,1,34,44,60,73,2,7.19672131147541,0.07727272727272727,43
5,4,0,457.07,235,12,2,11,497,1,3,0,12,9,70,42,0,3.3098591549295775,0.05084745762711865,15
0,3,1,41.1,401,57,1,12,673,0,7,1,52,59,30,42,2,12.935483870967742,0.12935323383084577,59
2,1,0,338.72,42,50,3,12,485,0,7,0,46,47,79,95,2,0.525,1.069767441860465,48
6,4,0,408.86,173,13,1,6,177,0,6,0,10,14,50,52,2,3.392156862745098,0.05747126436781609,16
0,1,0,66.94,141,55,1,6,675,0,7,1,55,46,28,31,2,4.862068965517241,0.3873239436619718,56
6,5,3,164.14,183,10,1,3,698,2,2,0,6,1,57,43,1,3.1551724137931036,0.03260869565217391,10
2,4,0,319.2,478,41,2,11,887,0,6,0,46,40,49,65,0,9.56,0.09603340292275574,45
6,4,3,302.46,89,19,4,13,164,1,5,0,18,12,39,97,2,2.225,0.2,17
1,5,0,410.5,245,57,0,14,250,2,1,0,55,55,38,75,0,6.282051282051282,0.22357723577235772,58
5,1,0,477.89,431,14,4,5,629,2,1,0,12,11,59,58,0,7.183333333333334,0.027777777777777776,12
7,1,1,357.75,247,47,0,13,772,2,2,0,42,43,62,61,2,3.9206349206349205,0.1693548387096774,46
4,4,3,103.44,233,26,4,14,932,2,1,0,24,28,68,35,2,3.3768115942028984,0.10256410256410256,27
2,1,0,338.72,331,10,3,4,287,1,4,0,7,15,28,73,2,11.413793103448276,0.02108433734939759,15
6,1,3,14.44,57,42,3,3,690,0,6,0,39,32,43,89,1,1.2954545454545454,0.6724137931034483,45
6,2,1,343.08,310,46,0,5,489,0,6,0,49,46,20,30,1,14.761904761904763,0.15755627009646303,53
2,5,2,325.92,162,58,3,14,772,2,2,0,57,57,29,38,0,5.4,0.3496932515337423,57
6,0,1,444.0,261,10,1,9,633,1,5,0,7,15,36,73,0,7.054054054054054,0.026717557251908396,12
2,1,3,366.0,305,16,4,8,698,2,1,0,14,26,57,84,0,5.258620689655173,0.0457516339869281,22
0,3,0,49.41,181,54,3,7,790,1,5,0,52,54,56,74,2,3.175438596491228,0.2857142857142857,62
2,1,3,56.6,168,30,4,2,363,2,2,0,31,25,59,57,2,2.8,0.1834319526627219,37
6,0,2,292.13,286,34,2,14,779,1,5,0,30,33,58,55,0,4.8474576271186445,0.10452961672473868,32
0,0,2,371.5,104,51,4,7,330,2,2,1,53,57,74,84,0,1.3866666666666667,0.5047619047619047,56
5,4,3,241.29,102,10,0,3,456,1,3,0,10,8,66,74,1,1.5223880597014925,0.0970873786407767,9
2,3,1,405.0,104,37,1,8,290,1,3,0,32,33,30,57,2,3.3548387096774195,0.3047619047619048,39
2,5,3,53.22,141,39,2,5,675,1,5,0,36,39,76,44,0,1.8311688311688312,0.2535211267605634,39
4,4,3,425.25,440,54,2,12,352,0,6,0,54,48,26,42,2,16.296296296296298,0.12244897959183673,57
4,5,3,357.54,469,43,3,2,308,0,7,0,39,52,58,96,2,7.9491525423728815,0.08297872340425531,47
4,1,1,297.94,331,9,1,13,501,1,3,0,9,18,64,52,1,5.092307692307692,0.02710843373493976,16
6,0,1,444.0,141,56,1,5,896,1,5,0,52,49,46,89,0,3.0,0.36619718309859156,61
4,5,3,346.65,451,54,1,9,729,1,4,0,52,50,42,87,1,10.488372093023257,0.11504424778761062,55
0,3,2,282.07,157,56,2,3,803,0,6,0,58,54,71,45,2,2.1805555555555554,0.3670886075949367,57
0,0,0,33.93,480,50,3,9,704,0,7,0,54,53,23,66,0,20.0,0.11226611226611227,60
2,2,1,323.23,135,37,4,11,304,2,1,0,41,36,71,39,1,1.875,0.3014705882352941,38
4,4,3,305.04,496,39,3,11,356,2,1,0,41,40,48,56,0,10.122448979591837,0.08249496981891348,44
4,4,3,305.04,484,50,3,10,486,2,2,0,51,53,28,44,0,16.689655172413794,0.10515463917525773,56
0,3,0,49.41,195,30,3,3,479,2,1,0,34,21,47,74,2,4.0625,0.17346938775510204,35
6,4,3,89.57,290,20,1,7,377,2,2,1,17,30,37,34,0,7.631578947368421,0.058419243986254296,28
5,2,3,156.68,122,28,4,2,667,1,3,0,33,31,63,65,1,1.90625,0.2682926829268293,31
1,5,2,72.7,402,42,2,5,714,1,4,0,39,38,70,70,1,5.661971830985915,0.0967741935483871,45
2,1,3,267.32,236,43,2,4,755,1,4,0,44,44,26,87,1,8.74074074074074,0.18565400843881857,48
0,0,2,441.14,380,6,3,8,729,2,2,0,8,1,60,34,1,6.229508196721311,0.02099737532808399,12
4,3,1,437.94,108,25,2,2,641,0,7,0,27,30,25,42,1,4.153846153846154,0.24770642201834864,33
2,0,2,398.04,82,33,0,11,758,1,4,0,30,28,42,41,0,1.9069767441860466,0.3614457831325301,40
3,3,3,348.06,422,40,4,9,660,1,4,0,41,39,69,84,0,6.0285714285714285,0.09692671394799054,42
6,4,1,346.07,309,24,1,3,345,0,7,0,25,15,79,80,1,3.8625,0.08064516129032258,22
0,3,2,226.22,241,33,4,8,116,0,7,0,29,29,22,71,2,10.478260869565217,0.11983471074380166,34
4,5,3,346.65,79,28,1,7,949,1,3,0,27,29,43,76,1,1.7954545454545454,0.3375,31
5,4,0,400.21,453,39,0,8,386,2,1,1,34,48,47,66,0,9.4375,0.07488986784140969,40
0,5,3,141.9,179,13,2,7,334,0,7,1,15,12,72,32,2,2.452054794520548,0.08333333333333333,17
6,2,1,259.78,52,8,2,5,300,2,1,0,4,17,20,38,1,2.4761904761904763,0.07547169811320754,16
1,2,1,244.64,176,33,1,2,584,1,5,0,29,35,56,49,1,3.087719298245614,0.1638418079096045,40
6,5,3,467.69,253,38,2,2,968,2,1,0,38,39,24,86,0,10.12,0.14960629921259844,45
4,4,3,425.25,269,36,2,10,453,0,7,0,32,35,56,48,2,4.719298245614035,0.11851851851851852,36
0,3,2,166.96,375,7,4,6,920,2,2,0,2,1,21,86,1,17.045454545454547,0.005319148936170213,5
4,1,3,93.03,123,38,1,8,228,2,2,0,40,34,61,79,2,1.9838709677419355,0.3225806451612903,43
5,2,3,458.29,431,46,0,11,393,1,3,1,42,42,20,91,2,20.523809523809526,0.09722222222222222,53
0,0,0,33.93,76,23,3,2,405,1,3,0,19,32,40,96,0,1.853658536585366,0.24675324675324675,23
1,2,0,157.34,162,8,2,8,699,2,1,0,13,5,21,32,2,7.363636363636363,0.07975460122699386,11
2,5,2,325.92,262,37,3,6,689,1,3,0,40,38,78,31,0,3.3164556962025316,0.1520912547528517,39
7,1,3,346.55,272,26,1,7,623,0,7,0,25,24,75,52,0,3.5789473684210527,0.09157509157509157,28
3,3,3,117.96,460,19,4,11,619,1,4,1,23,22,77,83,2,5.897435897435898,0.049891540130151846,26
2,0,0,277.91,324,15,0,13,557,1,3,0,14,17,30,32,0,10.451612903225806,0.043076923076923075,18
5,2,3,156.68,71,32,4,8,456,0,7,0,30,22,37,78,1,1.868421052631579,0.4166666666666667,29
4,1,3,93.03,110,5,1,6,307,1,5,0,1,1,37,32,2,2.8947368421052633,0.009009009009009009,10
0,5,2,441.43,58,24,3,10,169,1,4,0,29,34,30,64,1,1.8709677419354838,0.4915254237288136,31
2,1,0,338.72,36,57,3,12,892,2,2,0,54,67,79,34,2,0.45,1.4594594594594594,60
0,4,3,20.27,147,37,2,6,760,1,3,0,36,40,75,67,0,1.9342105263157894,0.24324324324324326,37
2,0,2,398.04,61,17,0,6,557,1,5,0,17,25,21,63,0,2.772727272727273,0.27419354838709675,21
1,1,1,424.58,495,54,1,7,485,0,6,0,52,61,50,42,0,9.705882352941176,0.10483870967741936,55
6,4,3,302.46,242,20,4,10,271,2,1,1,16,24,72,53,2,3.315068493150685,0.06584362139917696,28
7,1,1,362.34,96,51,1,4,681,1,4,0,46,58,27,84,2,3.4285714285714284,0.4742268041237113,59
2,0,0,277.91,110,7,0,10,559,2,2,0,7,3,76,32,0,1.4285714285714286,0.06306306306306306,8
5,4,0,335.8,468,15,3,10,451,1,5,0,11,6,71,74,1,6.5,0.023454157782515993,15
3,4,3,204.5,448,5,3,8,691,1,5,0,9,8,68,95,1,6.492753623188406,0.0200445434298441,10
5,4,2,156.72,95,40,2,5,679,0,6,0,40,45,67,57,1,1.3970588235294117,0.4166666666666667,45
2,4,0,450.78,160,41,0,3,809,0,6,0,39,45,44,50,1,3.5555555555555554,0.2422360248447205,50
0,0,2,371.5,201,42,4,4,223,1,5,1,40,44,63,69,0,3.140625,0.19801980198019803,50
0,1,2,184.21,478,32,3,4,198,2,1,0,37,33,52,68,1,9.018867924528301,0.07724425887265135,33
7,1,3,346.55,222,8,1,3,467,1,4,0,10,3,20,60,0,10.571428571428571,0.04484304932735426,7
7,1,1,357.75,470,25,0,6,410,1,4,0,25,19,38,36,2,12.051282051282051,0.05307855626326964,31
1,2,0,82.18,322,21,1,2,498,1,4,0,24,27,42,38,2,7.488372093023256,0.07430340557275542,32
0,5,2,441.43,132,38,3,2,615,0,7,0,36,33,75,69,1,1.736842105263158,0.2706766917293233,38
0,4,1,175.0,308,25,0,2,353,2,1,0,26,20,23,39,1,12.833333333333334,0.08414239482200647,33
4,4,3,305.04,461,52,3,2,631,1,5,1,53,47,69,59,0,6.585714285714285,0.11471861471861472,53
6,4,0,408.86,476,48,1,2,881,0,7,0,51,51,64,52,2,7.323076923076923,0.1069182389937107,57
7,1,3,94.68,58,23,4,4,410,2,1,0,25,33,61,64,2,0.9354838709677419,0.423728813559322,29
4,1,1,129.97,114,29,2,9,185,2,2,0,27,32,33,88,0,3.3529411764705883,0.23478260869565218,31
1,1,1,424.58,320,21,1,2,236,1,3,0,26,21,30,62,0,10.32258064516129,0.08099688473520249,26
1,5,3,482.81,59,50,2,9,596,0,7,1,52,56,55,32,2,1.0535714285714286,0.8666666666666667,55
3,3,3,348.06,358,44,4,9,592,2,2,0,42,40,36,34,0,9.675675675675675,0.116991643454039,42
4,2,0,414.69,449,12,2,5,639,1,3,0,16,17,45,74,1,9.76086956521739,0.035555555555555556,23
2,2,1,323.23,296,47,4,8,227,1,4,0,51,54,49,93,1,5.92,0.1717171717171717,57
0,3,2,166.96,391,37,4,9,407,1,5,0,42,37,29,58,1,13.033333333333333,0.10714285714285714,42
6,2,1,259.78,94,9,2,5,362,2,2,0,7,13,36,55,1,2.5405405405405403,0.07368421052631578,12
0,3,2,166.96,47,44,4,4,366,2,2,0,40,51,34,88,1,1.3428571428571427,0.8333333333333334,44
4,4,3,425.25,367,28,2,7,617,1,3,0,31,28,52,65,2,6.9245283018867925,0.08423913043478261,34
4,4,3,103.44,259,41,4,2,367,0,6,0,37,48,73,38,2,3.5,0.1423076923076923,49
2,5,2,325.92,182,51,3,4,321,0,6,1,48,42,71,65,0,2.5277777777777777,0.26229508196721313,53
0,0,2,441.14,182,34,3,10,157,0,6,0,38,30,53,33,1,3.3703703703703702,0.20765027322404372,39
5,4,0,335.8,438,16,3,6,628,2,2,0,14,19,68,74,1,6.3478260869565215,0.03189066059225513,18
0,1,2,184.21,120,49,3,14,356,1,3,0,52,56,40,76,1,2.926829268292683,0.4297520661157025,55
7,0,2,397.29,282,13,0,5,471,1,4,0,15,22,79,97,2,3.525,0.053003533568904596,18
6,0,2,302.34,106,57,4,8,694,2,1,0,55,65,50,80,1,2.0784313725490198,0.514018691588785,59
6,1,3,14.44,411,24,3,14,494,0,6,0,29,20,34,33,1,11.742857142857142,0.0703883495145631,27
6,0,1,444.0,187,20,1,7,683,1,4,0,22,22,24,52,0,7.48,0.11702127659574468,28
7,1,1,362.34,158,7,1,11,643,1,3,0,5,7,67,71,2,2.323529411764706,0.031446540880503145,10
1,2,1,244.64,294,49,1,3,299,1,4,0,46,49,65,42,1,4.454545454545454,0.15593220338983052,49
6,1,3,14.44,345,32,3,12,433,1,5,0,35,38,36,79,1,9.324324324324325,0.10115606936416185,37
1,4,3,117.68,362,16,2,4,561,2,1,0,21,6,71,72,1,5.027777777777778,0.05785123966942149,24
5,4,0,400.21,270,36,0,10,987,1,5,0,33,45,32,57,0,8.181818181818182,0.12177121771217712,41
0,0,2,371.5,71,45,4,12,770,1,3,0,43,35,24,86,0,2.84,0.5972222222222222,44
2,5,2,325.92,405,46,3,5,856,1,5,0,44,41,63,91,0,6.328125,0.10837438423645321,44
6,2,1,259.78,497,9,2,4,249,0,6,0,6,5,67,80,1,7.3088235294117645,0.012048192771084338,15
7,3,2,123.69,94,58,0,4,713,0,6,0,53,64,43,76,2,2.1363636363636362,0.5578947368421052,63
2,4,0,53.6,41,38,3,7,409,1,3,0,41,29,31,46,2,1.28125,0.9761904761904762,42
3,5,2,26.51,455,14,3,11,686,2,1,0,17,13,28,30,0,15.689655172413794,0.03728070175438596,19
4,4,3,103.44,322,53,4,13,816,1,5,0,52,43,64,64,2,4.953846153846154,0.1609907120743034,55
2,2,1,323.23,390,44,4,2,218,1,5,0,39,37,66,74,1,5.82089552238806,0.09974424552429667,46
1,2,1,244.64,433,55,1,9,799,1,3,0,50,64,37,43,1,11.394736842105264,0.1152073732718894,56
6,4,1,346.07,34,51,1,4,754,0,6,0,49,52,23,43,1,1.4166666666666667,1.4,53
4,5,3,346.65,181,33,1,5,422,1,4,0,28,24,38,69,1,4.641025641025641,0.15384615384615385,37
1,2,0,157.34,190,59,2,13,228,1,5,0,59,52,36,46,2,5.135135135135135,0.3089005235602094,65
6,2,1,343.08,73,5,0,12,359,1,4,0,1,13,68,96,1,1.0579710144927537,0.013513513513513514,8
4,4,3,103.44,480,44,4,10,778,2,1,0,40,50,47,73,2,10.0,0.08316008316008316,45
2,3,1,405.0,386,14,1,11,899,2,1,0,16,17,30,59,2,12.451612903225806,0.041343669250646,15
0,4,3,20.27,356,18,2,11,447,0,7,1,20,10,67,94,0,5.235294117647059,0.056022408963585436,22
7,1,2,188.49,252,55,4,14,800,1,4,0,58,45,64,96,2,3.876923076923077,0.22924901185770752,55
2,0,1,362.36,336,50,2,3,467,1,4,0,50,48,78,75,2,4.253164556962025,0.14836795252225518,50
6,4,1,346.07,206,56,1,3,402,0,6,0,55,51,64,95,1,3.169230769230769,0.26570048309178745,55
6,2,1,343.08,261,14,0,5,333,2,1,0,18,11,42,87,1,6.069767441860465,0.06870229007633588,19
5,2,3,458.29,189,6,0,5,701,2,1,0,1,9,48,88,2,3.857142857142857,0.005263157894736842,10
0,4,1,175.0,152,35,0,4,941,2,1,0,40,31,64,41,1,2.3384615384615386,0.26143790849673204,39
4,3,1,437.94,372,57,2,14,544,1,3,0,55,60,64,71,1,5.723076923076923,0.14745308310991956,65
1,2,2,70.79,372,34,0,4,166,1,4,0,36,24,28,33,2,12.827586206896552,0.09651474530831099,41
0,0,2,371.5,118,19,4,6,363,2,2,0,23,26,33,42,0,3.4705882352941178,0.19327731092436976,29
1,5,2,72.7,253,55,2,11,768,1,5,0,54,48,35,38,1,7.027777777777778,0.2125984251968504,58
6,5,3,164.14,77,35,1,11,395,0,7,0,38,40,56,41,1,1.3508771929824561,0.48717948717948717,40
6,3,2,356.47,474,44,1,13,824,1,3,0,47,43,40,74,0,11.560975609756097,0.09894736842105263,53
1,2,0,157.34,377,53,2,10,483,0,6,0,51,63,21,71,2,17.136363636363637,0.1349206349206349,57
3,3,3,348.06,175,30,4,4,417,0,6,0,30,28,30,31,0,5.645161290322581,0.17045454545454544,37
1,5,3,482.81,330,46,2,3,562,0,6,0,49,36,58,39,2,5.593220338983051,0.14803625377643503,52
4,4,3,103.44,290,21,4,4,157,1,5,1,17,13,42,90,2,6.744186046511628,0.058419243986254296,18
0,3,2,282.07,410,21,2,3,685,0,6,0,20,14,32,87,2,12.424242424242424,0.04866180048661801,26
7,5,3,212.79,456,38,2,8,621,1,4,0,38,36,68,80,2,6.608695652173913,0.08315098468271334,42
0,4,3,20.27,155,55,2,6,935,1,5,0,50,57,58,57,0,2.6271186440677967,0.32051282051282054,55
2,5,3,53.22,68,57,2,6,767,0,7,0,57,47,59,59,0,1.1333333333333333,0.8260869565217391,58
6,2,1,343.08,87,40,0,6,464,2,2,0,44,44,42,69,1,2.0232558139534884,0.5,49
4,0,1,283.65,98,20,1,6,729,1,3,0,19,14,48,47,2,2.0,0.1919191919191919,23
6,4,0,408.86,461,38,1,8,542,1,4,0,41,31,70,97,2,6.492957746478873,0.08874458874458875,39
0,3,2,282.07,499,16,2,6,398,2,2,0,19,6,77,33,2,6.397435897435898,0.038,18
1,5,3,482.81,318,31,2,11,398,0,6,0,28,21,29,89,2,10.6,0.0877742946708464,30
0,3,1,41.1,324,49,1,12,440,1,4,1,47,44,55,66,2,5.785714285714286,0.14461538461538462,48
2,5,3,53.22,138,24,2,10,801,2,1,0,20,25,36,71,0,3.72972972972973,0.14388489208633093,29
2,5,2,325.92,222,49,3,8,417,0,6,0,51,54,70,74,0,3.1267605633802815,0.22869955156950672,56
7,1,3,94.68,480,34,4,4,814,0,7,0,34,25,33,70,2,14.117647058823529,0.07068607068607069,33
2,1,3,366.0,69,27,4,2,706,0,6,0,30,32,51,32,0,1.3269230769230769,0.42857142857142855,37
2,0,0,449.03,391,6,3,3,489,1,3,0,8,15,38,59,1,10.025641025641026,0.02040816326530612,11
0,1,2,184.21,114,36,3,13,738,2,1,1,36,29,35,94,1,3.1666666666666665,0.3130434782608696,35
2,0,0,449.03,121,48,3,7,164,2,2,0,44,42,28,78,1,4.172413793103448,0.36065573770491804,49
2,0,2,291.67,266,7,1,12,914,1,3,0,9,1,25,80,1,10.23076923076923,0.033707865168539325,6
3,3,3,117.96,253,21,4,12,497,1,4,0,23,14,77,53,2,3.2435897435897436,0.09055118110236221,25
3,5,2,26.51,311,24,3,2,628,2,2,0,19,14,44,44,0,6.911111111111111,0.060897435897435896,26
2,0,1,362.36,361,36,2,9,983,0,6,0,35,33,54,44,2,6.5636363636363635,0.09668508287292818,41
2,0,2,398.04,133,50,0,7,616,1,4,0,53,47,37,43,0,3.5,0.39552238805970147,50
2,0,0,449.03,497,7,3,7,742,1,4,0,7,13,79,77,1,6.2125,0.014056224899598393,13
3,5,2,26.51,220,37,3,7,895,1,4,0,41,27,52,93,0,4.150943396226415,0.18552036199095023,40
0,0,2,127.2,77,25,3,14,500,0,6,0,30,18,53,59,1,1.4259259259259258,0.38461538461538464,33
2,1,3,366.0,325,6,4,8,561,1,4,0,10,9,63,60,0,5.078125,0.03067484662576687,16
4,1,1,297.94,378,55,1,4,442,1,3,0,50,62,79,67,1,4.725,0.13192612137203166,58
0,0,0,33.93,68,34,3,10,394,0,6,1,39,28,60,56,0,1.1147540983606556,0.5652173913043478,41
4,4,3,425.25,407,44,2,9,414,1,4,0,48,37,50,60,2,7.980392156862745,0.11764705882352941,47
1,2,0,157.34,470,13,2,7,314,1,5,0,15,13,48,97,2,9.591836734693878,0.03184713375796178,15
5,4,0,457.07,402,31,2,9,542,1,3,0,29,29,59,63,0,6.7,0.07196029776674938,34
6,5,3,164.14,209,34,1,12,1001,1,5,0,32,32,46,71,1,4.446808510638298,0.1523809523809524,42
4,4,3,425.25,442,33,2,8,483,2,2,0,36,40,38,37,2,11.333333333333334,0.08126410835214447,36
5,4,0,457.07,216,27,2,11,667,0,7,0,32,26,29,89,0,7.2,0.14746543778801843,36
0,4,3,20.27,426,49,2,4,963,0,6,0,49,59,54,88,0,7.745454545454545,0.11475409836065574,57
2,3,2,142.33,292,45,2,11,343,2,2,0,49,53,59,50,2,4.866666666666666,0.16723549488054607,56
0,0,0,33.93,462,36,3,7,839,0,7,0,34,27,60,74,0,7.573770491803279,0.0734341252699784,39
1,5,0,410.5,116,33,0,5,349,2,1,0,30,23,58,49,0,1.9661016949152543,0.2564102564102564,39
7,1,3,94.68,239,27,4,14,294,0,6,1,28,31,45,59,2,5.195652173913044,0.11666666666666667,36
5,4,0,400.21,496,53,0,9,828,2,1,0,48,56,67,70,0,7.294117647058823,0.096579476861167,54
2,1,3,56.6,452,56,4,2,733,2,2,0,55,54,68,46,2,6.550724637681159,0.12141280353200883,64
7,3,2,123.69,266,52,0,10,644,1,3,0,55,51,33,87,2,7.823529411764706,0.20599250936329588,58
7,0,2,57.78,359,50,2,13,954,1,3,0,46,58,36,82,1,9.702702702702704,0.12777777777777777,51
6,0,2,302.34,241,51,4,10,906,1,5,0,48,52,71,41,1,3.3472222222222223,0.19834710743801653,58
6,5,3,467.69,135,40,2,6,550,2,2,0,42,41,33,44,0,3.9705882352941178,0.3088235294117647,42
0,0,2,127.2,279,40,3,8,836,1,4,0,40,40,52,91,1,5.264150943396227,0.14285714285714285,47
6,2,1,343.08,264,25,0,10,237,1,4,0,26,22,41,86,1,6.285714285714286,0.09811320754716982,28
0,3,2,282.07,141,50,2,5,667,1,3,0,45,45,48,47,2,2.877551020408163,0.31690140845070425,54
7,5,3,212.79,245,59,2,5,261,1,5,0,58,63,37,61,2,6.447368421052632,0.23577235772357724,61
0,5,2,441.43,110,21,3,14,595,0,6,0,22,22,74,65,1,1.4666666666666666,0.1981981981981982,30
2,0,0,449.03,418,37,3,12,872,2,1,0,32,47,78,64,1,5.291139240506329,0.07637231503579953,44
1,5,2,72.7,210,32,2,14,495,0,6,0,32,30,33,80,1,6.176470588235294,0.15165876777251186,36
6,5,3,467.69,432,33,2,13,542,1,3,0,33,36,55,95,0,7.714285714285714,0.07621247113163972,39
6,5,3,164.14,423,15,1,7,681,0,7,0,19,9,63,85,1,6.609375,0.04481132075471698,21
4,4,3,425.25,81,21,2,10,457,1,5,0,20,18,66,52,2,1.208955223880597,0.24390243902439024,27
1,2,1,244.64,208,7,1,6,132,0,7,0,9,16,29,84,1,6.933333333333334,0.0430622009569378,11
1,3,1,345.21,170,53,2,3,339,0,6,0,57,59,75,86,2,2.236842105263158,0.3333333333333333,58
2,1,0,338.72,182,38,3,7,188,2,2,0,40,37,36,51,2,4.918918918918919,0.2185792349726776,38
0,4,3,20.27,220,51,2,13,591,1,3,0,56,47,72,93,0,3.0136986301369864,0.25339366515837103,52
7,0,2,397.29,467,46,0,14,710,1,4,0,42,36,22,97,2,20.304347826086957,0.08974358974358974,45
2,1,3,267.32,277,43,2,9,274,2,2,0,41,46,38,30,1,7.102564102564102,0.1474820143884892,44
6,5,3,467.69,122,39,2,9,413,2,2,0,38,42,29,40,0,4.066666666666666,0.3089430894308943,42
3,5,2,26.51,435,47,3,5,252,1,3,0,43,41,73,63,0,5.878378378378378,0.09862385321100918,44
2,0,2,291.67,328,8,1,2,569,0,6,0,8,8,21,86,1,14.909090909090908,0.0243161094224924,16
0,3,1,41.1,442,12,1,4,438,0,7,0,10,6,51,59,2,8.5,0.022573363431151242,19
3,3,3,348.06,453,21,4,11,826,1,3,0,20,12,77,41,0,5.8076923076923075,0.04405286343612335,22
6,2,1,343.08,101,59,0,4,224,2,2,0,57,60,44,85,1,2.2444444444444445,0.5588235294117647,65
7,5,3,212.79,371,25,2,11,577,0,7,0,22,26,35,33,2,10.305555555555555,0.05913978494623656,27
6,1,3,14.44,101,18,3,9,738,2,2,0,23,20,77,83,1,1.294871794871795,0.22549019607843138,26
5,4,0,400.21,156,14,0,4,193,0,6,0,18,5,57,94,0,2.689655172413793,0.11464968152866242,14
2,3,2,142.33,261,43,2,11,939,2,1,0,46,52,46,69,2,5.553191489361702,0.17557251908396945,47
0,1,2,184.21,439,25,3,3,729,1,4,0,29,25,66,68,1,6.552238805970149,0.0659090909090909,29
1,5,3,482.81,439,48,2,5,881,0,7,0,51,56,42,58,2,10.209302325581396,0.1159090909090909,54
4,1,1,129.97,444,45,2,4,811,1,4,0,42,42,26,66,0,16.444444444444443,0.09438202247191012,47
0,1,0,66.94,115,58,1,12,865,1,5,0,63,62,48,54,2,2.3469387755102042,0.5431034482758621,64
0,0,2,127.2,98,33,3,6,867,2,1,0,32,42,68,50,1,1.4202898550724639,0.32323232323232326,43
4,4,3,305.04,373,29,3,14,698,2,1,0,24,30,42,70,0,8.674418604651162,0.06417112299465241,31
2,1,3,56.6,495,47,4,7,346,0,6,0,44,56,34,72,2,14.142857142857142,0.08870967741935484,47
1,4,3,117.68,189,51,2,12,656,2,2,0,47,59,46,73,1,4.0212765957446805,0.24736842105263157,51
5,4,0,335.8,246,12,3,3,523,2,2,0,14,13,57,61,1,4.241379310344827,0.05668016194331984,21
2,1,3,267.32,377,32,2,7,868,2,1,0,37,28,73,70,1,5.094594594594595,0.09788359788359788,34
2,4,0,53.6,236,57,3,9,925,1,5,0,55,49,75,67,2,3.1052631578947367,0.2320675105485232,54
1,2,1,446.05,329,10,0,7,448,1,4,0,6,20,44,95,1,7.311111111111111,0.01818181818181818,13
0,3,2,282.07,253,42,2,5,496,1,4,0,38,52,75,33,2,3.3289473684210527,0.14960629921259844,46
5,4,0,457.07,75,5,2,12,514,2,1,1,8,1,37,45,0,1.9736842105263157,0.10526315789473684,9
6,4,3,89.57,208,50,1,7,696,1,4,0,49,51,78,84,0,2.632911392405063,0.23444976076555024,55
0,4,3,20.27,157,42,2,6,825,2,1,0,40,45,48,66,0,3.204081632653061,0.25316455696202533,47
5,0,0,293.32,196,36,1,7,500,1,3,0,35,29,34,31,2,5.6,0.17766497461928935,39
5,4,2,156.72,131,42,2,5,784,0,7,0,46,34,39,77,1,3.275,0.3484848484848485,41
4,1,1,297.94,337,19,1,4,728,1,3,0,20,26,63,89,1,5.265625,0.05917159763313609,23
0,3,0,49.41,251,5,3,2,755,1,5,0,4,1,26,69,2,9.296296296296296,0.015873015873015872,5
0,1,2,184.21,339,54,3,11,507,1,4,0,55,57,76,71,1,4.402597402597403,0.16176470588235295,57
6,4,3,89.57,161,58,1,4,680,0,6,0,53,61,22,68,0,7.0,0.3271604938271605,66
0,0,2,441.14,84,43,3,12,439,2,1,0,46,41,20,32,1,4.0,0.5411764705882353,47
4,4,3,103.44,491,56,4,11,397,2,1,0,57,65,69,92,2,7.014285714285714,0.11585365853658537,67
4,1,1,129.97,89,51,2,14,352,1,3,0,56,55,47,44,0,1.8541666666666667,0.6222222222222222,57
7,4,0,462.1,148,45,3,14,673,0,6,0,46,52,65,62,2,2.242424242424242,0.3087248322147651,55
1,4,3,117.68,137,20,2,13,472,1,3,0,19,23,37,70,1,3.6052631578947367,0.13768115942028986,21
7,1,3,346.55,291,57,1,6,500,0,7,0,55,58,66,41,0,4.343283582089552,0.18835616438356165,63
2,2,1,323.23,352,43,4,9,682,1,4,0,46,33,79,59,1,4.4,0.13031161473087818,44
3,5,2,26.51,280,38,3,3,617,1,4,0,36,33,23,78,0,11.666666666666666,0.12811387900355872,42
0,4,3,20.27,412,53,2,7,176,0,7,0,57,55,34,56,0,11.771428571428572,0.13801452784503632,61
5,4,0,400.21,459,56,0,5,669,0,6,0,56,60,49,74,0,9.18,0.12173913043478261,61
0,0,2,441.14,50,27,3,3,788,1,3,1,22,36,62,97,1,0.7936507936507936,0.43137254901960786,32
1,2,1,244.64,212,7,1,2,358,1,5,0,7,10,64,89,1,3.2615384615384615,0.03286384976525822,12
0,1,0,66.94,119,57,1,2,630,2,1,0,57,63,37,92,2,3.1315789473684212,0.475,58
